IDs,hadith_text,subtext,Named_entity
10,حدثنا أبو اليمان ، أخبرنا شعيب ، عن الزهري ، قال أخبرني سعيد بن المسيب ، وأبو سلمة بن عبد الرحمن ، أن عبد الله بن عمرو ، قال أخبر رسول الله صلى الله عليه وسلم، أني أقول والله لأصومن النهار، ولأقومن الليل ما عشت، فقلت له قد قلته بأبي أنت وأمي، قال فإنك لا تستطيع ذلك، فصم وأفطر، وقم ونم، وصم من الشهر ثلاثة أيام، فإن الحسنة بعشر أمثالها، وذلك مثل صيام الدهر ، قلت إني أطيق أفضل من ذلك، قال فصم يوما وأفطر يومين، قلت إني أطيق أفضل من ذلك، قال فصم يوما وأفطر يوما، فذلك صيام داود عليه السلام وهو أفضل الصيام، فقلت إني أطيق أفضل من ذلك، فقال النبي صلى الله عليه وسلم لا أفضل من ذلك,[داود], 
11,حدثنا قتيبة ، حدثنا إسماعيل بن جعفر ، عن حميد ، عن أنس رضي الله عنه، أن النبي صلى الله عليه وسلم، كان إذا قدم من سفر، فنظر إلى جدرات المدينة أوضع راحلته، وإن كان على دابة حركها من حبها ج ص,[إذا قدم من سفر، فنظر إلى جدرات المدينة أوضع راحلته، وإن كان على دابة حركها من حبها], 
12,حدثنا عبد العزيز بن عبد الله ، حدثنا إبراهيم بن سعد ، عن أبيه ، عن جده ، قال قال عبد الرحمن بن عوف رضي الله عنه، لما قدمنا ج ص المدينة، آخى رسول الله صلى الله عليه وسلم بيني وبين سعد بن الربيع، فقال سعد بن الربيع إني أكثر الأنصار مالا، فأقسم لك نصف مالي، وانظر أي زوجتي هويت، نزلت لك عنها، فإذا حلت تزوجتها، قال فقال له عبد الرحمن لا حاجة لي في ذلك، هل من سوق فيه تجارة؟ قال سوق قينقاع، قال فغدا إليه عبد الرحمن، فأتى بأقط وسمن، قال ثم تابع الغدو، فما لبث أن جاء عبد الرحمن، عليه أثر صفرة، فقال رسول الله صلى الله عليه وسلم تزوجت؟ قال نعم، قال ومن قال امرأة من الأنصار؟ قال كم سقت؟ قال زنة نواة من ذهب، أو نواة من ذهب، فقال له النبي صلى الله عليه وسلم أولم ولو بشاة,عبد الرحمن بن عوف, 
13,حدثنا عبيد الله ، عن إسرائيل ، عن أبي إسحاق ، عن البراء رضي الله عنه، اعتمر النبي صلى الله عليه وسلم في ذي القعدة، فأبى أهل مكة أن يدعوه، يدخل مكة ، حتى قاضاهم لا يدخل مكة سلاحا إلا في القراب,مكة, 
14,حدثنا أحمد بن محمد المكي ، حدثنا عمرو بن يحي ، عن جده ، عن أبي هريرة رضي الله عنه، عن النبي صلى الله عليه وسلم، قال ما بعث الله نبيا إلا رعى الغنم، فقال أصحابه وأنت؟ فقال نعم، كنت أرعاها على قراريط لأهل مكة,جده, 
15,حدثنا عبد الله بن يوسف وقال أخبرنا مالك ، عن زيد بن رباح ، وعبيد الله بن أبي عبد الله الأغر ، عن أبي عبد الله الأغر ، عن أبي هريرة رضي الله عنه، أن النبي صلى الله عليه وسلم قال صلاة في مسجدي هذا خير من ألف صلاة فيما سواه، إلا المسجد الحرام,زيد بن رباح, 
16,حدثنا موسى بن إسماعيل ، حدثنا جويرية ، عن نافع ، قال كان عبد الله بن عمر ج ص رضي الله عنهما يجمع بين المغرب والعشاء بجمع، غير أنه يمر بالشعب الذي أخذه رسول الله صلى الله عليه وسلم، فيدخل فينتفض ويتوضأ ولا يصلي حتى يصلي بجمع,عشاء, 
17,حدثنا علي بن عبد الله ، حدثنا سفيان ، حدثنا عمرو ، حدثنا محمد بن جبير بن مطعم ، عن أبيه ، كنت أطلب بعيرا لي ح حدثنا مسدد ، حدثنا سفيان ، عن عمرو ، سمع محمد بن جبير ، عن أبيه جبير بن مطعم ، قال أضللت بعيرا لي فذهبت أطلبه يوم عرفة ، فرأيت النبي صلى الله عليه وسلم واقفا بعرفة ، فقلت هذا والله من الحمس فما شأنه ها هنا,بعرفة, 
18,حدثنا موسى بن إسماعيل ، حدثنا وهيب ، حدثنا ابن طاوس ، عن أبيه ، عن ابن عباس رضي الله عنه، قال احتجم النبي صلى الله عليه وسلم وأعطى الحجام,ابن عباس, 
19,حدثنا محمد بن بشار ، حدثنا ابن أبي عدي ، عن شعبة ، عن سليمان ، عن أبي حازم ، عن أبي هريرة رضي الله عنه، عن النبي صلى الله عليه وسلم، قال لو دعيت إلى ذراع أو كراع لأجبت، ولو أهدي إلي ذراع أو كراع لقبلت,ابن أبي عدي, 
20,حدثنا مسدد ، حدثنا يزيد بن زريع ، حدثنا معمر ، عن الزهري ، عن سعيد ، عن أبي هريرة رضي الله عنه، قال نعى النبي صلى الله عليه وسلم إلى أصحابه النجاشي، ثم تقدم فصفوا خلفه فكبر أربعا,[نعى النبي صلى الله عليه وسلم إلى أصحابه النجاشي، ثم تقدم فصفوا خلفه فكبر أربعا], 
21,حدثنا عبدان ، حدثنا عبد الله ، أخبرنا ابن جريج ، قال أخبرني عبد الله بن عبيد الله بن أبي مليكة قال توفيت ابنة لعثمان رضي الله عنه بمكة ، وجئنا لنشهدها وحضرها ابن عمر وابن عباس رضي الله عنهم، وإني لجالس بينهما، أو قال جلست إلى أحدهما، ثم جاء الآخر فجلس إلى جنبي، فقال عبد الله بن عمر رضي الله عنهما لعمرو بن عثمان ألا تنهى عن البكاء، فإن رسول الله صلى الله عليه وسلم، قال إن الميت ليعذب ببكاء أهله عليه ، فقال ابن عباس رضي الله عنهما قد كان عمر رضي الله عنه، يقول بعض ذلك، ثم حدث، قال صدرت مع عمر رضي الله عنه من مكة حتى إذا كنا بالبيداء إذا هو بركب تحت ظل سمرة، فقال اذهب فانظر من هؤلاء الركب، قال فنظرت، فإذا صهيب، فأخبرته، فقال ادعه لي فرجعت إلى صهيب، فقلت ارتحل فالحق أمير المؤمنين، فلما أصيب عمر دخل صهيب يبكي، يقول وا أخاه وا صاحباه، فقال عمر رضي الله عنه يا صهيب أتبكي علي، وقد قال رسول الله صلى الله عليه وسلم إن الميت يعذب ببعض بكاء أهله عليه، قال ابن عباس ج ص رضي الله عنهما فلما مات عمر رضي الله عنه ذكرت ذلك لعائشة رضي الله عنها، فقالت رحم الله عمر، والله ما حدث رسول الله صلى الله عليه وسلم إن الله ليعذب المؤمن ببكاء أهله عليه ولكن رسول الله صلى الله عليه وسلم، قال إن الله ليزيد الكافر عذابا ببكاء أهله عليه، وقالت حسبكم القرآن سورة الأنعام آية ولا تزر وازرة وزر أخرى ، قال ابن عباس رضي الله عنهما عند ذلك، والله هو أضحك، وأبكى، قال ابن أبي مليكة والله ما قال ابن عمر رضي الله عنهما شيئا,عبدان, 
22,حدثنا أبو اليمان ، أخبرنا شعيب ، عن الزهري ، قال عروة بن الزبير ، قالت عائشة رضي الله عنها دخل علي رسول الله صلى الله عليه وسلم فذكرت له، فقال رسول الله صلى الله عليه وسلم اشتري وأعتقي، فإنما الولاء لمن أعتق ، ثم قام النبي صلى الله عليه وسلم من العشي، فأثنى على الله بما هو أهله، ثم قال ما بال أناس يشترطون شروطا ليس في كتاب الله، من اشترط شرطا ليس في كتاب الله فهو باطل، وإن اشترط مائة شرط شرط الله أحق وأوثق,شعيب, 
23,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن نافع ، عن عبد الله بن عمر رضي الله عنهما، أن رسول الله صلى الله عليه وسلم، قال يهل أهل المدينة من ذي الحليفة ، ويهل أهل الشأم من الجحفة ، وأهل نجد من قرن ، قال عبد الله وبلغني أن رسول الله صلى الله عليه وسلم، قال ويهل أهل اليمن من يلملم,عبد الله بن عمر, 
24,حدثنا محمد بن مقاتل ، أخبرنا عبد الله ، أخبرنا سفيان ، عن سليمان الشيباني ، عن محمد بن أبي مجالد ، قال أرسلني أبو بردة، وعبد الله بن شداد، إلى عبد الرحمن بن أبزى ، وعبد الله بن أبي أوفى ، فسألتهما عن السلف؟ فقالا كنا نصيب المغانم مع رسول الله صلى الله عليه وسلم، فكان يأتينا أنباط من أنباط الشأم ، فنسلفهم في الحنطة، والشعير، والزبيب، إلى أجل مسمى ، قال قلت أكان لهم زرع، أو لم يكن لهم زرع؟ قالا ما كنا نسألهم عن ذلك,سليمان الشيباني, 
25,حدثنا أبو الوليد ، قال حدثنا زائدة ، قال حدثنا زياد بن علاقة ، قال سمعت المغيرة بن شعبة ، يقول انكسفت الشمس يوم مات إبراهيم، فقال الناس انكسفت لموت إبراهيم فقال رسول الله صلى الله عليه وسلم إن الشمس والقمر آيتان من آيات الله لا ينكسفان لموت أحد ولا لحياته، فإذا رأيتموهما فادعوا الله وصلوا حتى ينجلي,أبو الوليد, 
26,حدثنا مسلم بن إبراهيم ، حدثنا هشام ، حدثنا قتادة ، عن أنس ، عن زيد بن ثابت رضي الله عنه، قال تسحرنا مع النبي صلى الله عليه وسلم، ثم قام إلى الصلاة، قلت كم كان بين الأذان والسحور؟ قال قدر خمسين آية,هشام, 
27,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن نافع ، عن عبد الله بن عمر رضي الله عنهما، أن رجلا، قال يا رسول الله، ما يلبس المحرم من الثياب؟، قال رسول الله صلى الله عليه وسلم لا يلبس القمص، ولا العمائم، ولا السراويلات، ولا البرانس، ولا الخفاف، إلا أحد لا يجد نعلين فليلبس خفين وليقطعهما أسفل من الكعبين، ولا تلبسوا من الثياب شيئا مسه الزعفران أو ورس,نافع, 
28,حدثنا يحيى بن بكير ، حدثنا الليث ، عن عقيل ، عن ابن شهاب ، قال أخبرني عروة بن الزبير ، أنه سمع مروان ، والمسور بن مخرمة رضي الله عنهما، يخبران عن أصحاب رسول الله صلى الله عليه وسلم، قال لما كاتب سهيل بن عمرو يومئذ كان فيما اشترط سهيل بن عمرو على النبي صلى الله عليه وسلم أنه لا يأتيك منا أحد، وإن كان على دينك إلا رددته إلينا، وخليت بيننا وبينه، فكره المؤمنون ذلك وامتعضوا منه، وأبى سهيل إلا ذلك، فكاتبه النبي صلى الله عليه وسلم على ذلك، فرد يومئذ أبا جندل إلى أبيه سهيل بن عمرو، ولم يأته أحد من الرجال إلا رده في تلك المدة وإن كان مسلما، وجاء المؤمنات مهاجرات، وكانت أم كلثوم بنت عقبة بن أبي معيط ممن خرج إلى رسول الله صلى الله عليه وسلم يومئذ وهي عاتق، فجاء أهلها يسألون النبي صلى الله عليه وسلم أن يرجعها إليهم، فلم يرجعها إليهم لما أنزل الله فيهن سورة الممتحنة آية إذا جاءكم المؤمنات مهاجرات فامتحنوهن الله أعلم بإيمانهن سورة الممتحنة آية إلى قوله ولا هم يحلون لهن قال عروة فأخبرتني عائشة ، أن رسول الله صلى الله عليه وسلم كان يمتحنهن بهذه الآية سورة الممتحنة آية إلى غفور رحيم يأيها الذين آمنوا إذا جاءكم المؤمنات مهاجرات فامتحنوهن ، قال عروة قالت عائشة فمن أقر بهذا الشرط منهن؟ قال لها رسول الله صلى الله عليه وسلم قد بايعتك كلاما يكلمها به، والله ما مست يده يد امرأة قط في المبايعة، وما بايعهن إلا بقوله,إلى قوله, 
29,حدثنا محمد بن بشار ، قال حدثنا غندر ، قال حدثنا شعبة ، عن أبي إسحاق ، قال سمعت الأسود ، عن عبد الله رضي الله عنه، قال قرأ النبي صلى الله عليه وسلم النجم بمكة فسجد فيها وسجد من معه غير شيخ أخذ كفا من حصى أو تراب، فرفعه إلى جبهته، وقال يكفيني هذا، فرأيته بعد ذلك قتل كافرا,شعبة, 
30,حدثنا إسماعيل ، قال حدثني أخي ، عن سليمان ، عن هشام بن عروة ، عن أبيه ، عن عائشة رضي الله عنها، أن نساء رسول الله صلى الله عليه وسلم كن حزبين، فحزب فيه عائشة ، وحفصة ، وصفية ، وسودة ، والحزب الآخر أم سلمة ، وسائر نساء رسول الله صلى الله عليه وسلم، وكان المسلمون قد علموا حب رسول الله صلى الله عليه وسلم عائشة ، فإذا كانت عند أحدهم هدية يريد أن يهديها إلى رسول الله صلى الله عليه وسلم أخرها حتى إذا كان رسول الله صلى الله عليه وسلم في بيت عائشة ، بعث صاحب الهدية بها إلى رسول الله صلى الله عليه وسلم في بيت عائشة ، فكلم حزب أم سلمة ، فقلن لها كلمي رسول الله صلى الله عليه وسلم يكلم الناس، فيقول من أراد أن يهدي إلى رسول الله صلى الله عليه وسلم هدية فليهده إليه حيث كان من بيوت نسائه، فكلمته أم سلمة بما قلن، فلم يقل لها شيئا، فسألنها، فقالت ما قال لي شيئا؟ فقلن لها فكلميه، قالت فكلمته حشين دار إليها أيضا، فلم يقل لها شيئا، فسألنها، فقالت ما قال لي شيئا؟ فقلن لها كلميه حتى يكلمك، فدار إليها فكلمته، فقال لها لا تؤذيني في عائشة ، فإن الوحي لم يأتني وأنا في ثوب امرأة إلا عائشة ، قالت فقالت أتوب إلى الله، من أذاك يا رسول الله؟ ثم إنهن دعون فاطمة بنت رسول الله صلى الله عليه وسلم، فأرسلت ج ص إلى رسول الله صلى الله عليه وسلم، تقول إن نساءك ينشدنك الله العدل في بنت أبي بكر ، فكلمته، فقال يا بنية، ألا تحبين ما أحب، قالت بلى فرجعت إليهن فأخبرتهن، فقلن ارجعي إليه، فأبت أن ترجع، فأرسلن زينب بنت جحش ، فأتته فأغلظت، وقالت إن نساءك ينشدنك الله العدل في بنت ابن أبي قحافة ، فرفعت صوتها حتى تناولت عائشة وهي قاعدة، فسبتها حتى إن رسول الله صلى الله عليه وسلم لينظر إلى عائشة ، هل تكلم؟ قال فتكلمت عائشة ترد على زينب حتى أسكتتها، قالت فنظر النبي صلى الله عليه وسلم إلى عائشة ، وقال إنها بنت أبي بكر قال البخاري الكلام الأخير قصة فاطمة ، يذكر، عن هشام بن عروة ، عن رجل ، عن الزهري ، عن محمد بن عبد الرحمن ، وقال أبو مروان عن هشام ، عن عروة ، كان الناس يتحرون بهداياهم يوم عائشة وعن هشام ، عن رجل من قريش، ورجل من الموالي ، عن الزهري ، عن محمد بن عبد الرحمن بن الحارث بن هشام ، قالت عائشة كنت عند النبي صلى الله عليه وسلم فاستأذنت فاطمة,هشام, 
31,حدثنا بشر بن محمد ، أخبرنا عبد الله ، أخبرنا يونس ، عن الزهري ، سمعت سعيد بن المسيب ، يقول قال أبو هريرة رضي الله عنه قال رسول الله صلى الله عليه وسلم للعبد المملوك الصالح أجران، والذي نفسي بيده لولا الجهاد في سبيل الله والحج وبر أمي، لأحببت أن أموت وأنا مملوك,الزهري, 
32,حدثنا مسدد ، حدثنا عبد الواحد ، حدثنا معمر ، عن ابن طاوس ، عن أبيه ، عن ابن عباس رضي الله عنه، نهى رسول الله صلى الله عليه وسلم أن يتلقى الركبان، ولا يبيع حاضر لباد ، قلت يا ابن عباس، ما قوله لا يبيع حاضر لباد، قال لا يكون له سمسارا,[يتلقى الركبان، ولا يبيع حاضر لباد], 
33,حدثنا سهل بن بكار ، حدثنا وهيب ، عن أيوب ، عن أبي قلابة ، عن أنس رضي الله عنه، قال صلى النبي صلى الله عليه وسلم الظهر بالمدينة أربعا، والعصر بذي الحليفة ركعتين فبات بها، فلما أصبح ركب راحلته فجعل يهلل ويسبح، فلما علا على البيداء لبى بهما جميعا، فلما دخل مكة أمرهم أن يحلوا، ونحر النبي صلى الله عليه وسلم بيده سبع بدن قياما، وضحى بالمدينة كبشين أملحين أقرنين,[صلى النبي صلى الله عليه وسلم الظهر بالمدينة أربعا، والعصر بذي الحليفة ركعتين فبات بها، فلما أصبح ركب راحلته فجعل يهلل ويسبح، فلما علا على البيداء لبى بهما جميعا، فلما دخل مكة أمرهم أن يحلوا، ونحر النبي صلى الله عليه وسلم بيده سبع بدن قياما، وضحى بالمدينة كبشين أملحين أقرنين], 
34,حدثنا محمد بن عبيد بن ميمون ، حدثنا عيسى بن يونس ، عن عبيد الله ، عن نافع ، عن ابن عمر رضي الله عنهما، رخص النبي صلى الله عليه وسلم ح حدثنا يحيى بن موسى ، حدثنا محمد بن بكر ، أخبرنا ابن جريج ، أخبرني عبيد الله ، عن نافع ، عن ابن عمر رضي الله عنهما، أن النبي صلى الله عليه وسلم أذن ح وحدثنا محمد بن عبد الله بن نمير ، حدثنا أبي ، حدثنا عبيد الله ، قال حدثني نافع ، عن ابن عمر رضي الله عنهما، أن العباس رضي الله عنه، استأذن النبي صلى الله عليه وسلم ليبيت بمكة ليالي منى من أجل سقايته، فأذن له تابعه أبو أسامة وعقبة بن خالد وأبو ضمرة,نافع, 
35,وقال عبد الله بن مسلمة ، عن مالك ، عن هشام بن عروة ، عن أبيه ، عن عائشة رضي الله عنها، قالت كانت عندي امرأة من بني أسد فدخل علي رسول الله صلى الله عليه وسلم فقال من هذه؟، قلت فلانة لا تنام بالليل فذكر من صلاتها، فقال مه عليكم ما تطيقون من الأعمال، فإن الله لا يمل حتى تملوا,عبد الله بن مسلمة, 
36,حدثنا محمد بن الفضل ، حدثنا حماد بن زيد ، عن ثابت ، عن أبي رافع ، عن أبي هريرة رضي الله عنه، أن أسود رجلا، أو امرأة، كان يقم المسجد فمات، ولم يعلم النبي صلى الله عليه وسلم بموته، فذكره ذات يوم، فقال ما فعل ذلك الإنسان؟، قالوا مات يا رسول الله، قال أفلا آذنتموني، فقالوا إنه كان كذا، وكذا قصته، قال فحقروا شأنه، قال فدلوني على قبره فأتى قبره فصلى عليه,[ما فعل ذلك الإنسان، قالوا مات يا رسول الله، قال أفلا آذنتموني، فقالوا إنه كان كذا، وكذا قصته، قال فحقروا شأنه، قال فدلوني على قبره فأتى قبره فصلى عليه], 
37,حدثنا عبد الله بن يوسف ، قال أخبرنا مالك ، عن هشام ، عن أبيه ، عن عائشة ، أن رسول الله صلى الله عليه وسلم، قال إذا نعس أحدكم وهو يصلي فليرقد حتى يذهب عنه النوم، فإن أحدكم إذا صلى وهو ناعس لا يدري لعله يستغفر فيسب نفسه,عبد الله بن يوسف, 
38,حدثنا عبد الله بن مسلمة ، عن مالك ، عن نافع ، عن عبد الله بن عمر رضي الله عنهما، قال رأى عمر بن الخطاب حلة سيراء عند باب المسجد، فقال يا رسول الله، لو اشتريتها فلبستها يوم ج ص الجمعة، وللوفد قال إنما يلبسها من لا خلاق له في الآخرة ، ثم جاءت حلل فأعطى رسول الله صلى الله عليه وسلم عمر منها حلة، وقال أكسوتنيها، وقلت في حلة عطارد ما قلت؟ فقال إني لم أكسكها لتلبسها، فكساها عمر أخا له بمكة مشركا,[إنما يلبسها من لا خلاق له في الآخرة ، ثم جاءت حلل فأعطى رسول الله صلى الله عليه وسلم عمر منها حلة، وقال أكسوتنيها، وقلت في حلة عطارد ما قلت فقال إني لم أكسكها لتلبسها، فكساها عمر أخا له بمكة مشركا], 
39,حدثنا عمرو بن خالد ، قال حدثنا الليث ، عن، يزيد ، عن أبي الخير ، عن عبد الله بن عمرو رضي الله عنهما، أن رجلا سألا النبي صلى الله عليه وسلم، أي الإسلام خير؟ قال تطعم الطعام، وتقرأ السلام على من عرفت ومن لم تعرف,عمرو بن خالد, 
40,حدثنا عبد الله بن أبي الأسود ، حدثنا عبد الواحد ، حدثنا عاصم ، عن أبي مجلز ، وعكرمة ، قال ابن عباس رضي الله عنه، قال قال رسول الله صلى الله عليه وسلم هي في العشر الأواخر، هي في تسع يمضين أو في سبع يبقين يعني ليلة القدر ، وعن خالد ، عن عكرمة ، عن ابن عباس التمسوا في أربع وعشرين,وعكرمة, 
41,حدثنا علي بن عبد الله ، حدثنا سفيان ، حدثنا الزهري ، عن أبي سلمة ، عن أبي هريرة رضي الله عنه، عن النبي صلى الله عليه وسلم، قال التسبيح للرجال والتصفيق للنساء,سفيان, 
42,حدثنا أبو اليمان ، ج ص أخبرنا شعيب ، عن الزهري ، قال أخبرني عروة بن الزبير ، أن حكيم بن حزام أخبره، أنه قال يا رسول الله، أرأيت أمورا كنت أتحنث، أو أتحنت بها في الجاهلية من صلة، وعتاقة، وصدقة، هل لي فيها أجر؟ قال حكيم رضي الله عنه قال رسول الله صلى الله عليه وسلم أسلمت على ما سلف لك من خير,عروة بن الزبير, 
43,حدثنا مسدد ، حدثنا يزيد بن زريع ، حدثنا معمر ، عن الزهري ، عن سعيد ، عن أبي هريرة رضي الله عنه، عن النبي صلى الله عليه وسلم، قال لا يبع حاضر لباد، ولا تناجشوا، ولا يزيدن على بيع أخيه، ولا يخطبن على خطبته، ولا تسأل المرأة طلاق أختها لتستكفئ إناءها,يزيد بن زريع, 
44,حدثنا عبد الله بن مسلمة ، عن مالك ، عن ابن شهاب ، عن الأعرج ، عن أبي هريرة رضي الله عنه، أن رسول الله صلى الله عليه وسلم، قال لا يمنع جار جاره أن يغرز خشبه في جداره ، ثم يقول أبو هريرة ما لي أراكم عنها معرضين، والله لأرمين بها بين أكتافكم,الأعرج, 
45,حدثنا الحميدي ، حدثنا سفيان ، حدثنا أيوب بن موسى ، قال أخبرني حميد بن نافع ، عن زينب بنت أبي سلمة ، قالت لما جاء نعي أبي سفيان من الشأم دعت أم حبيبة رضي الله عنها بصفرة في اليوم الثالث، فمسحت عارضيها وذراعيها، وقالت إني كنت عن هذا لغنية لولا أني سمعت النبي صلى الله عليه وسلم يقول لا يحل لامرأة تؤمن بالله واليوم الآخر أن تحد على ميت فوق ثلاث، إلا على زوج فإنها تحد عليه أربعة أشهر وعشرا,سفيان, 
46,حدثنا محمد بن محبوب ، حدثنا عبد الواحد ، حدثنا معمر ، عن الزهري ، عن حميد بن عبد الرحمن ، عن أبي هريرة رضي الله عنه، قال جاء رجل إلى رسول الله صلى الله عليه وسلم، فقال هلكت، فقال وما ذاك؟ قال وقعت بأهلي في رمضان، قال تجد رقبة؟ قال لا، قال فهل تستطيع أن تصوم شهرين متتابعين؟ قال لا، قال فتستطيع أن تطعم ستين مسكينا؟ قال لا، قال فجاء رجل من الأنصار بعرق، والعرق المكتل فيه تمر، فقال اذهب بهذا فتصدق به، قال على أحوج منا يا رسول الله، والذي بعثك بالحق ما بين لابتيها أهل بيت أحوج منا، قال اذهب فأطعمه أهلك,أبي هريرة, 
47,حدثنا عبدان ، عن عبد الله ، عن إبراهيم بن طهمان ، قال حدثني الحسين المكتب ، عن ابن بريدة ، عن عمران بن حصين رضي الله عنه، قال كانت بي بواسير فسألت النبي صلى الله عليه وسلم عن الصلاة، فقال صل قائما، فإن لم تستطع فقاعدا، فإن لم تستطع فعلى جنب,إبراهيم بن طهمان, 
48,حدثنا ابن مقاتل ، أخبرنا عبد الله ، أخبرنا شعبة ، عن سلمة بن كهيل ، عن أبي سلمة ، عن أبي هريرة رضي الله عنه، عن النبي صلى الله عليه وسلم، أنه أخذ سنا فجاء صاحبه يتقاضاه، فقال إن لصاحب الحق مقالا، ثم قضاه أفضل من سنه، وقال أفضلكم أحسنكم قضاء,ابن مقاتل, 
49,حدثنا يحيى بن بكير ، حدثنا الليث ، عن عقيل ، عن ابن شهاب ، عن سعيد بن المسيب وأبي سلمة ، أنهما حدثاه، عن أبي هريرة رضي الله عنه، قال نعى لنا رسول الله صلى الله عليه وسلم النجاشي صاحب الحبشة يوم الذي مات فيه، فقال استغفروا ج ص لأخيكم ، وعن ابن شهاب ، قال حدثني سعيد بن المسيب ، أن أبا هريرة رضي الله عنه، قال إن النبي صلى الله عليه وسلم صف بهم بالمصلى فكبر عليه أربعا,أبي هريرة, 
50,حدثنا آدم ، ج ص حدثنا شعبة ، حدثنا محمد بن عبد الرحمن الأنصاري ، قال سمعت محمد بن عمرو بن الحسن بن علي ، عن جابر بن عبد الله رضي الله عنهم، قال كان رسول الله صلى الله عليه وسلم في سفر، فرأى زحاما ورجلا قد ظلل عليه، فقال ما هذا؟ فقالوا صائم، فقال ليس من البر الصوم في السفر,شعبة, 
