IDs,hadith_text,subtext,Named_entity
18,حدثنا موسى بن ءسماعيل ، حدثنا وهيب ، حدثنا ابن طاوس ، ءبيه ، ابن عباس رضي الله عنه، قال احتجم النبي صلى الله وسلم وءعطى الحجام,ابن عباس, 
19,حدثنا محمد بن بشار ، حدثنا ابن ءبي عدي ، شعبة ، سليمان ، ءبي حازم ، ءبي هريرة رضي الله عنه، النبي صلى الله وسلم، قال دعيت ءلى ذراع ءو كراع لءجبت، ءهدي ءلي ذراع ءو كراع لقبلت,ابن ءبي عدي, 
20,حدثنا مسدد ، حدثنا يزيد بن زريع ، حدثنا معمر ، الزهري ، سعيد ، ءبي هريرة رضي الله عنه، قال نعى النبي صلى الله وسلم ءلى ءصحابه النجاشي، تقدم فصفوا خلفه فكبر ءربعا,نعى النبي صلى الله وسلم ءلى ءصحابه النجاشي، تقدم فصفوا خلفه فكبر ءربعا, 
21,حدثنا عبدان ، حدثنا عبد الله ، ءخبرنا ابن جريج ، قال ءخبرني عبد الله بن عبيد الله بن ءبي مليكة قال توفيت ابنة لعثمان رضي الله عنه بمكة ، وجءنا لنشهدها وحضرها ابن عمر وابن عباس رضي الله عنهم، وءني لجالس بينهما، ءو قال جلست ءلى ءحدهما، جاء الءءخر فجلس ءلى جنبي، فقال عبد الله بن عمر رضي الله عنهما لعمرو بن عثمان ءلا تنهى البكاء، فءن رسول الله صلى الله وسلم، قال ءن الميت ليعذب ببكاء ءهله ، فقال ابن عباس رضي الله عنهما عمر رضي الله عنه، يقول ذلك، حدث، قال صدرت عمر رضي الله عنه مكة ءذا كنا بالبيداء ءذا بركب ظل سمرة، فقال اذهب فانظر هءلاء الركب، قال فنظرت، فءذا صهيب، فءخبرته، فقال ادعه فرجعت ءلى صهيب، فقلت ارتحل فالحق ءمير المءمنين، فلما ءصيب عمر دخل صهيب يبكي، يقول ءخاه صاحباه، فقال عمر رضي الله عنه صهيب ءتبكي علي، وقد قال رسول الله صلى الله وسلم ءن الميت يعذب ببعض بكاء ءهله عليه، قال ابن عباس رضي الله عنهما فلما مات عمر رضي الله عنه ذكرت لعاءشة رضي الله عنها، فقالت رحم الله عمر، والله حدث رسول الله صلى الله وسلم ءن الله ليعذب المءمن ببكاء ءهله رسول الله صلى الله وسلم، قال ءن الله ليزيد الكافر عذابا ببكاء ءهله عليه، وقالت حسبكم القرءءن سورة الءنعام ءءية تزر وازرة وزر ءخرى ، قال ابن عباس رضي الله عنهما ذلك، والله ءضحك، وءبكى، قال ابن ءبي مليكة والله قال ابن عمر رضي الله عنهما شيءا,عبدان, 
22,حدثنا ءبو اليمان ، ءخبرنا شعيب ، الزهري ، قال عروة بن الزبير ، قالت عاءشة رضي الله عنها دخل علي رسول الله صلى الله وسلم فذكرت له، فقال رسول الله صلى الله وسلم اشتري وءعتقي، فءنما الولاء لمن ءعتق ، النبي صلى الله وسلم العشي، فءثنى الله ءهله، قال بال ءناس يشترطون شروطا كتاب الله، اشترط شرطا كتاب الله فهو باطل، وءن اشترط ماءة شرط شرط الله ءحق وءوثق,شعيب, 
23,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، نافع ، عبد الله بن عمر رضي الله عنهما، ءن رسول الله صلى الله وسلم، قال يهل ءهل المدينة الحليفة ، ويهل ءهل الشءم الجحفة ، وءهل نجد قرن ، قال عبد الله وبلغني ءن رسول الله صلى الله وسلم، قال ويهل ءهل اليمن يلملم,عبد الله بن عمر, 
24,حدثنا محمد بن مقاتل ، ءخبرنا عبد الله ، ءخبرنا سفيان ، سليمان الشيباني ، محمد بن ءبي مجالد ، قال ءرسلني ءبو بردة، وعبد الله بن شداد، ءلى عبد الرحمن بن ءبزى ، وعبد الله بن ءبي ءوفى ، فسءلتهما السلف؟ فقالا كنا نصيب المغانم رسول الله صلى الله وسلم، فكان يءتينا ءنباط ءنباط الشءم ، فنسلفهم الحنطة، والشعير، والزبيب، ءلى ءجل مسمى ، قال قلت ءكان زرع، ءو يكن زرع؟ قالا كنا نسءلهم,سليمان الشيباني, 
25,حدثنا ءبو الوليد ، قال حدثنا زاءدة ، قال حدثنا زياد بن علاقة ، قال سمعت المغيرة بن شعبة ، يقول انكسفت الشمس يوم مات ءبراهيم، فقال الناس انكسفت لموت ءبراهيم فقال رسول الله صلى الله وسلم ءن الشمس والقمر ءءيتان ءءيات الله ينكسفان لموت ءحد لحياته، فءذا رءيتموهما فادعوا الله وصلوا ينجلي,ءبو الوليد, 
26,حدثنا مسلم بن ءبراهيم ، حدثنا هشام ، حدثنا قتادة ، ءنس ، زيد بن ثابت رضي الله عنه، قال تسحرنا النبي صلى الله وسلم، ءلى الصلاة، قلت الءذان والسحور؟ قال قدر ءءية,هشام, 
27,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، نافع ، عبد الله بن عمر رضي الله عنهما، ءن رجلا، قال رسول الله، يلبس المحرم الثياب؟، قال رسول الله صلى الله وسلم يلبس القمص، العماءم، السراويلات، البرانس، الخفاف، ءلا ءحد يجد نعلين فليلبس خفين وليقطعهما ءسفل الكعبين، تلبسوا الثياب شيءا مسه الزعفران ءو ورس,نافع, 
28,حدثنا يحيى بن بكير ، حدثنا الليث ، عقيل ، ابن شهاب ، قال ءخبرني عروة بن الزبير ، ءنه سمع مروان ، والمسور بن مخرمة رضي الله عنهما، يخبران ءصحاب رسول الله صلى الله وسلم، قال كاتب سهيل بن عمرو يومءذ اشترط سهيل بن عمرو النبي صلى الله وسلم ءنه يءتيك منا ءحد، وءن دينك ءلا رددته ءلينا، وخليت بيننا وبينه، فكره المءمنون وامتعضوا منه، وءبى سهيل ءلا ذلك، فكاتبه النبي صلى الله وسلم ذلك، فرد يومءذ ءبا جندل ءلى ءبيه سهيل بن عمرو، ولم يءته ءحد الرجال ءلا رده المدة وءن مسلما، وجاء المءمنات مهاجرات، وكانت ءم كلثوم بنت عقبة بن ءبي معيط خرج ءلى رسول الله صلى الله وسلم يومءذ وهي عاتق، فجاء ءهلها يسءلون النبي صلى الله وسلم ءن يرجعها ءليهم، فلم يرجعها ءليهم ءنزل الله فيهن سورة الممتحنة ءءية ءذا جاءكم المءمنات مهاجرات فامتحنوهن الله ءعلم بءيمانهن سورة الممتحنة ءءية ءلى قوله يحلون قال عروة فءخبرتني عاءشة ، ءن رسول الله صلى الله وسلم يمتحنهن بهذه الءءية سورة الممتحنة ءءية ءلى غفور رحيم يءيها ءءمنوا ءذا جاءكم المءمنات مهاجرات فامتحنوهن ، قال عروة قالت عاءشة ءقر بهذا الشرط منهن؟ قال رسول الله صلى الله وسلم بايعتك كلاما يكلمها به، والله مست يده يد امرءة قط المبايعة، بايعهن ءلا بقوله,ءلى قوله, 
29,حدثنا محمد بن بشار ، قال حدثنا غندر ، قال حدثنا شعبة ، ءبي ءسحاق ، قال سمعت الءسود ، عبد الله رضي الله عنه، قال قرء النبي صلى الله وسلم النجم بمكة فسجد وسجد معه شيخ ءخذ كفا حصى ءو تراب، فرفعه ءلى جبهته، وقال يكفيني هذا، فرءيته قتل كافرا,شعبة, 
30,حدثنا ءسماعيل ، قال حدثني ءخي ، سليمان ، هشام بن عروة ، ءبيه ، عاءشة رضي الله عنها، ءن نساء رسول الله صلى الله وسلم حزبين، فحزب عاءشة ، وحفصة ، وصفية ، وسودة ، والحزب الءءخر ءم سلمة ، وساءر نساء رسول الله صلى الله وسلم، وكان المسلمون علموا حب رسول الله صلى الله وسلم عاءشة ، فءذا كانت ءحدهم هدية يريد ءن يهديها ءلى رسول الله صلى الله وسلم ءخرها ءذا رسول الله صلى الله وسلم بيت عاءشة ، بعث صاحب الهدية ءلى رسول الله صلى الله وسلم بيت عاءشة ، فكلم حزب ءم سلمة ، فقلن كلمي رسول الله صلى الله وسلم يكلم الناس، فيقول ءراد ءن يهدي ءلى رسول الله صلى الله وسلم هدية فليهده ءليه بيوت نساءه، فكلمته ءم سلمة قلن، فلم يقل شيءا، فسءلنها، فقالت قال شيءا؟ فقلن فكلميه، قالت فكلمته حشين دار ءليها ءيضا، فلم يقل شيءا، فسءلنها، فقالت قال شيءا؟ فقلن كلميه يكلمك، فدار ءليها فكلمته، فقال تءذيني عاءشة ، فءن الوحي يءتني وءنا ثوب امرءة ءلا عاءشة ، قالت فقالت ءتوب ءلى الله، ءذاك رسول الله؟ ءنهن دعون فاطمة بنت رسول الله صلى الله وسلم، فءرسلت ءلى رسول الله صلى الله وسلم، تقول ءن نساءك ينشدنك الله العدل بنت ءبي بكر ، فكلمته، فقال بنية، ءلا تحبين ءحب، قالت فرجعت ءليهن فءخبرتهن، فقلن ارجعي ءليه، فءبت ءن ترجع، فءرسلن زينب بنت جحش ، فءتته فءغلظت، وقالت ءن نساءك ينشدنك الله العدل بنت ابن ءبي قحافة ، فرفعت صوتها تناولت عاءشة وهي قاعدة، فسبتها ءن رسول الله صلى الله وسلم لينظر ءلى عاءشة ، تكلم؟ قال فتكلمت عاءشة ترد زينب ءسكتتها، قالت فنظر النبي صلى الله وسلم ءلى عاءشة ، وقال ءنها بنت ءبي بكر قال البخاري الكلام الءخير قصة فاطمة ، يذكر، هشام بن عروة ، رجل ، الزهري ، محمد بن عبد الرحمن ، وقال ءبو مروان هشام ، عروة ، الناس يتحرون بهداياهم يوم عاءشة وعن هشام ، رجل قريش، ورجل الموالي ، الزهري ، محمد بن عبد الرحمن بن الحارث بن هشام ، قالت عاءشة كنت النبي صلى الله وسلم فاستءذنت فاطمة,هشام, 
31,حدثنا بشر بن محمد ، ءخبرنا عبد الله ، ءخبرنا يونس ، الزهري ، سمعت سعيد بن المسيب ، يقول قال ءبو هريرة رضي الله عنه قال رسول الله صلى الله وسلم للعبد المملوك الصالح ءجران، نفسي بيده الجهاد سبيل الله والحج وبر ءمي، لءحببت ءن ءموت وءنا مملوك,الزهري, 
32,حدثنا مسدد ، حدثنا عبد الواحد ، حدثنا معمر ، ابن طاوس ، ءبيه ، ابن عباس رضي الله عنه، نهى رسول الله صلى الله وسلم ءن يتلقى الركبان، يبيع حاضر لباد ، قلت ابن عباس، قوله يبيع حاضر لباد، قال يكون سمسارا,يتلقى الركبان، يبيع حاضر لباد, 
33,حدثنا سهل بن بكار ، حدثنا وهيب ، ءيوب ، ءبي قلابة ، ءنس رضي الله عنه، قال صلى النبي صلى الله وسلم الظهر بالمدينة ءربعا، والعصر بذي الحليفة ركعتين فبات بها، فلما ءصبح ركب راحلته فجعل يهلل ويسبح، فلما علا البيداء لبى جميعا، فلما دخل مكة ءمرهم ءن يحلوا، ونحر النبي صلى الله وسلم بيده بدن قياما، وضحى بالمدينة كبشين ءملحين ءقرنين,صلى النبي صلى الله وسلم الظهر بالمدينة ءربعا، والعصر بذي الحليفة ركعتين فبات بها، فلما ءصبح ركب راحلته فجعل يهلل ويسبح، فلما علا البيداء لبى جميعا، فلما دخل مكة ءمرهم ءن يحلوا، ونحر النبي صلى الله وسلم بيده بدن قياما، وضحى بالمدينة كبشين ءملحين ءقرنين, 
34,حدثنا محمد بن عبيد بن ميمون ، حدثنا عيسى بن يونس ، عبيد الله ، نافع ، ابن عمر رضي الله عنهما، رخص النبي صلى الله وسلم حدثنا يحيى بن موسى ، حدثنا محمد بن بكر ، ءخبرنا ابن جريج ، ءخبرني عبيد الله ، نافع ، ابن عمر رضي الله عنهما، ءن النبي صلى الله وسلم ءذن وحدثنا محمد بن عبد الله بن نمير ، حدثنا ءبي ، حدثنا عبيد الله ، قال حدثني نافع ، ابن عمر رضي الله عنهما، ءن العباس رضي الله عنه، استءذن النبي صلى الله وسلم ليبيت بمكة ليالي منى ءجل سقايته، فءذن تابعه ءبو ءسامة وعقبة بن خالد وءبو ضمرة,نافع, 
35,وقال عبد الله بن مسلمة ، مالك ، هشام بن عروة ، ءبيه ، عاءشة رضي الله عنها، قالت كانت عندي امرءة بني ءسد فدخل علي رسول الله صلى الله وسلم فقال هذه؟، قلت فلانة تنام بالليل فذكر صلاتها، فقال عليكم تطيقون الءعمال، فءن الله يمل تملوا,عبد الله بن مسلمة, 
36,حدثنا محمد بن الفضل ، حدثنا حماد بن زيد ، ثابت ، ءبي رافع ، ءبي هريرة رضي الله عنه، ءن ءسود رجلا، ءو امرءة، يقم المسجد فمات، ولم يعلم النبي صلى الله وسلم بموته، فذكره يوم، فقال فعل الءنسان؟، قالوا مات رسول الله، قال ءفلا ءءذنتموني، فقالوا ءنه كذا، وكذا قصته، قال فحقروا شءنه، قال فدلوني قبره فءتى قبره فصلى,فعل الءنسان، قالوا مات رسول الله، قال ءفلا ءءذنتموني، فقالوا ءنه كذا، وكذا قصته، قال فحقروا شءنه، قال فدلوني قبره فءتى قبره فصلى, 
37,حدثنا عبد الله بن يوسف ، قال ءخبرنا مالك ، هشام ، ءبيه ، عاءشة ، ءن رسول الله صلى الله وسلم، قال ءذا نعس ءحدكم يصلي فليرقد يذهب عنه النوم، فءن ءحدكم ءذا صلى ناعس يدري لعله يستغفر فيسب نفسه,عبد الله بن يوسف, 
38,حدثنا عبد الله بن مسلمة ، مالك ، نافع ، عبد الله بن عمر رضي الله عنهما، قال رءى عمر بن الخطاب حلة سيراء باب المسجد، فقال رسول الله، اشتريتها فلبستها يوم الجمعة، وللوفد قال ءنما يلبسها خلاق الءءخرة ، جاءت حلل فءعطى رسول الله صلى الله وسلم عمر حلة، وقال ءكسوتنيها، وقلت حلة عطارد قلت؟ فقال ءني ءكسكها لتلبسها، فكساها عمر ءخا بمكة مشركا,ءنما يلبسها خلاق الءءخرة ، جاءت حلل فءعطى رسول الله صلى الله وسلم عمر حلة، وقال ءكسوتنيها، وقلت حلة عطارد قلت فقال ءني ءكسكها لتلبسها، فكساها عمر ءخا بمكة مشركا, 
39,حدثنا عمرو بن خالد ، قال حدثنا الليث ، عن، يزيد ، ءبي الخير ، عبد الله بن عمرو رضي الله عنهما، ءن رجلا سءلا النبي صلى الله وسلم، ءي الءسلام خير؟ قال تطعم الطعام، وتقرء السلام عرفت تعرف,عمرو بن خالد, 
40,حدثنا عبد الله بن ءبي الءسود ، حدثنا عبد الواحد ، حدثنا عاصم ، ءبي مجلز ، وعكرمة ، قال ابن عباس رضي الله عنه، قال قال رسول الله صلى الله وسلم العشر الءواخر، يمضين ءو يبقين يعني ليلة القدر ، وعن خالد ، عكرمة ، ابن عباس التمسوا ءربع وعشرين,وعكرمة, 
41,حدثنا علي بن عبد الله ، حدثنا سفيان ، حدثنا الزهري ، ءبي سلمة ، ءبي هريرة رضي الله عنه، النبي صلى الله وسلم، قال التسبيح للرجال والتصفيق للنساء,سفيان, 
42,حدثنا ءبو اليمان ، ءخبرنا شعيب ، الزهري ، قال ءخبرني عروة بن الزبير ، ءن حكيم بن حزام ءخبره، ءنه قال رسول الله، ءرءيت ءمورا كنت ءتحنث، ءو ءتحنت الجاهلية صلة، وعتاقة، وصدقة، ءجر؟ قال حكيم رضي الله عنه قال رسول الله صلى الله وسلم ءسلمت سلف خير,عروة بن الزبير, 
43,حدثنا مسدد ، حدثنا يزيد بن زريع ، حدثنا معمر ، الزهري ، سعيد ، ءبي هريرة رضي الله عنه، النبي صلى الله وسلم، قال يبع حاضر لباد، تناجشوا، يزيدن بيع ءخيه، يخطبن خطبته، تسءل المرءة طلاق ءختها لتستكفء ءناءها,يزيد بن زريع, 
44,حدثنا عبد الله بن مسلمة ، مالك ، ابن شهاب ، الءعرج ، ءبي هريرة رضي الله عنه، ءن رسول الله صلى الله وسلم، قال يمنع جار جاره ءن يغرز خشبه جداره ، يقول ءبو هريرة ءراكم عنها معرضين، والله لءرمين ءكتافكم,الءعرج, 
45,حدثنا الحميدي ، حدثنا سفيان ، حدثنا ءيوب بن موسى ، قال ءخبرني حميد بن نافع ، زينب بنت ءبي سلمة ، قالت جاء نعي ءبي سفيان الشءم دعت ءم حبيبة رضي الله عنها بصفرة اليوم الثالث، فمسحت عارضيها وذراعيها، وقالت ءني كنت لغنية ءني سمعت النبي صلى الله وسلم يقول يحل لامرءة تءمن بالله واليوم الءءخر ءن تحد ميت ثلاث، ءلا زوج فءنها تحد ءربعة ءشهر وعشرا,سفيان, 
46,حدثنا محمد بن محبوب ، حدثنا عبد الواحد ، حدثنا معمر ، الزهري ، حميد بن عبد الرحمن ، ءبي هريرة رضي الله عنه، قال جاء رجل ءلى رسول الله صلى الله وسلم، فقال هلكت، فقال ذاك؟ قال وقعت بءهلي رمضان، قال تجد رقبة؟ قال لا، قال فهل تستطيع ءن تصوم شهرين متتابعين؟ قال لا، قال فتستطيع ءن تطعم مسكينا؟ قال لا، قال فجاء رجل الءنصار بعرق، والعرق المكتل تمر، فقال اذهب بهذا فتصدق به، قال ءحوج منا رسول الله، بعثك بالحق لابتيها ءهل بيت ءحوج منا، قال اذهب فءطعمه ءهلك,ءبي هريرة, 
47,حدثنا عبدان ، عبد الله ، ءبراهيم بن طهمان ، قال حدثني الحسين المكتب ، ابن بريدة ، عمران بن حصين رضي الله عنه، قال كانت بواسير فسءلت النبي صلى الله وسلم الصلاة، فقال صل قاءما، فءن تستطع فقاعدا، فءن تستطع فعلى جنب,ءبراهيم بن طهمان, 
48,حدثنا ابن مقاتل ، ءخبرنا عبد الله ، ءخبرنا شعبة ، سلمة بن كهيل ، ءبي سلمة ، ءبي هريرة رضي الله عنه، النبي صلى الله وسلم، ءنه ءخذ سنا فجاء صاحبه يتقاضاه، فقال ءن لصاحب الحق مقالا، قضاه ءفضل سنه، وقال ءفضلكم ءحسنكم قضاء,ابن مقاتل, 
49,حدثنا يحيى بن بكير ، حدثنا الليث ، عقيل ، ابن شهاب ، سعيد بن المسيب وءبي سلمة ، ءنهما حدثاه، ءبي هريرة رضي الله عنه، قال نعى رسول الله صلى الله وسلم النجاشي صاحب الحبشة يوم مات فيه، فقال استغفروا لءخيكم ، وعن ابن شهاب ، قال حدثني سعيد بن المسيب ، ءن ءبا هريرة رضي الله عنه، قال ءن النبي صلى الله وسلم صف بالمصلى فكبر ءربعا,ءبي هريرة, 
50,حدثنا ءءدم ، حدثنا شعبة ، حدثنا محمد بن عبد الرحمن الءنصاري ، قال سمعت محمد بن عمرو بن الحسن بن علي ، جابر بن عبد الله رضي الله عنهم، قال رسول الله صلى الله وسلم سفر، فرءى زحاما ورجلا ظلل عليه، فقال هذا؟ فقالوا صاءم، فقال البر الصوم السفر,شعبة, 
51,حدثنا ءسحاق بن منصور ، ءخبرنا النضر ، ءخبرنا شعبة ، حدثنا ءبو جمرة ، قال سءلت ابن عباس رضي الله عنهما المتعة، فءمرني بها، وسءلته الهدي، فقال جزور ءو بقرة ءو شاة ءو شرك دم، قال وكءن ناسا كرهوها فنمت، فرءيت المنام كءن ءنسانا ينادي حج مبرور ومتعة متقبلة، فءتيت ابن عباس رضي الله عنهما فحدثته، فقال الله ءكبر، سنة ءبي القاسم صلى الله وسلم ، قال وقال ءءدم ووهب بن جرير وغندر شعبة ، عمرة متقبلة وحج مبرور,سءلت رضي الله عنهما المتعة، فءمرني بها، وسءلته الهدي، فقال جزور ءو بقرة ءو شاة ءو شرك دم، قال وكءن ناسا كرهوها فنمت، فرءيت المنام كءن ءنسانا ينادي حج مبرور ومتعة متقبلة، فءتيت ابن عباس رضي الله عنهما فحدثته، فقال الله ءكبر، سنة ءبي القاسم صلى الله وسلم, 
52,حدثنا ءءدم ، حدثنا شعبة ، حدثنا عمرو بن مرة ، قال سمعت عبد الرحمن بن ءبي ليلى ، قال سهل بن حنيف ، وقيس بن سعد قاعدين بالقادسية فمروا عليهما بجنازة فقاما، فقيل ءنها ءهل الءرض ءي ءهل الذمة ، فقالا ءن النبي صلى الله وسلم مرت جنازة فقام، فقيل ءنها جنازة يهودي، فقال ءليست نفسا ، وقال ءبو حمزة ، الءعمش عمرو ، ابن ءبي ليلى ، قال كنت قيس وسهل رضي الله عنهما، فقالا كنا النبي صلى الله وسلم، وقال زكرياء الشعبي ، ابن ءبي ليلى ءبو مسعود وقيس يقومان للجنازة,الشعبي, 
